method,seed,class_name,precision,recall,f1,support
raw,42,very_good,0.7777777777777778,0.7903225806451613,0.784,62
raw,42,good,0.6463414634146342,0.654320987654321,0.6503067484662577,81
raw,42,normal,0.7261904761904762,0.6853932584269663,0.7052023121387283,89
raw,42,poor,0.84375,0.8852459016393442,0.864,61
raw,42,very_poor,0.9210526315789473,0.9210526315789473,0.9210526315789473,38
raw,123,very_good,0.8305084745762712,0.7903225806451613,0.8099173553719008,62
raw,123,good,0.6590909090909091,0.7160493827160493,0.6863905325443787,81
raw,123,normal,0.7297297297297297,0.6067415730337079,0.6625766871165644,89
raw,123,poor,0.7638888888888888,0.9016393442622951,0.8270676691729323,61
raw,123,very_poor,0.9210526315789473,0.9210526315789473,0.9210526315789473,38
raw,2026,very_good,0.7419354838709677,0.7419354838709677,0.7419354838709677,62
raw,2026,good,0.6086956521739131,0.691358024691358,0.6473988439306358,81
raw,2026,normal,0.7777777777777778,0.6292134831460674,0.6956521739130435,89
raw,2026,poor,0.7681159420289855,0.8688524590163934,0.8153846153846154,61
raw,2026,very_poor,0.8611111111111112,0.8157894736842105,0.8378378378378378,38
clahe,42,very_good,0.85,0.8225806451612904,0.8360655737704918,62
clahe,42,good,0.68,0.6296296296296297,0.6538461538461539,81
clahe,42,normal,0.7,0.7078651685393258,0.7039106145251397,89
clahe,42,poor,0.7910447761194029,0.8688524590163934,0.828125,61
clahe,42,very_poor,0.9230769230769231,0.9473684210526315,0.935064935064935,38
clahe,123,very_good,0.7894736842105263,0.7258064516129032,0.7563025210084033,62
clahe,123,good,0.6129032258064516,0.7037037037037037,0.6551724137931034,81
clahe,123,normal,0.6794871794871795,0.5955056179775281,0.6347305389221557,89
clahe,123,poor,0.7164179104477612,0.7868852459016393,0.75,61
clahe,123,very_poor,0.8611111111111112,0.8157894736842105,0.8378378378378378,38
clahe,2026,very_good,0.765625,0.7903225806451613,0.7777777777777778,62
clahe,2026,good,0.6067415730337079,0.6666666666666666,0.6352941176470588,81
clahe,2026,normal,0.7066666666666667,0.5955056179775281,0.6463414634146342,89
clahe,2026,poor,0.7391304347826086,0.8360655737704918,0.7846153846153846,61
clahe,2026,very_poor,0.9117647058823529,0.8157894736842105,0.8611111111111112,38
retinex,42,very_good,0.7413793103448276,0.6935483870967742,0.7166666666666667,62
retinex,42,good,0.5876288659793815,0.7037037037037037,0.6404494382022472,81
retinex,42,normal,0.7361111111111112,0.5955056179775281,0.6583850931677019,89
retinex,42,poor,0.7246376811594203,0.819672131147541,0.7692307692307693,61
retinex,42,very_poor,0.8857142857142857,0.8157894736842105,0.8493150684931506,38
retinex,123,very_good,0.8305084745762712,0.7903225806451613,0.8099173553719008,62
retinex,123,good,0.6904761904761905,0.7160493827160493,0.703030303030303,81
retinex,123,normal,0.717391304347826,0.7415730337078652,0.7292817679558011,89
retinex,123,poor,0.8360655737704918,0.8360655737704918,0.8360655737704918,61
retinex,123,very_poor,0.9714285714285714,0.8947368421052632,0.9315068493150684,38
retinex,2026,very_good,0.7777777777777778,0.7903225806451613,0.784,62
retinex,2026,good,0.6304347826086957,0.7160493827160493,0.6705202312138728,81
retinex,2026,normal,0.75,0.6067415730337079,0.6708074534161491,89
retinex,2026,poor,0.7246376811594203,0.819672131147541,0.7692307692307693,61
retinex,2026,very_poor,0.8571428571428571,0.7894736842105263,0.821917808219178,38
adaptive_gamma,42,very_good,0.8135593220338984,0.7741935483870968,0.7933884297520661,62
adaptive_gamma,42,good,0.6627906976744186,0.7037037037037037,0.6826347305389222,81
adaptive_gamma,42,normal,0.7380952380952381,0.6966292134831461,0.7167630057803468,89
adaptive_gamma,42,poor,0.8412698412698413,0.8688524590163934,0.8548387096774194,61
adaptive_gamma,42,very_poor,0.9230769230769231,0.9473684210526315,0.935064935064935,38
adaptive_gamma,123,very_good,0.8518518518518519,0.7419354838709677,0.7931034482758621,62
adaptive_gamma,123,good,0.6344086021505376,0.7283950617283951,0.6781609195402298,81
adaptive_gamma,123,normal,0.7012987012987013,0.6067415730337079,0.6506024096385542,89
adaptive_gamma,123,poor,0.7941176470588235,0.8852459016393442,0.8372093023255814,61
adaptive_gamma,123,very_poor,0.9230769230769231,0.9473684210526315,0.935064935064935,38
adaptive_gamma,2026,very_good,0.8153846153846154,0.8548387096774194,0.8346456692913385,62
adaptive_gamma,2026,good,0.7,0.691358024691358,0.6956521739130435,81
adaptive_gamma,2026,normal,0.7848101265822784,0.6966292134831461,0.7380952380952381,89
adaptive_gamma,2026,poor,0.8382352941176471,0.9344262295081968,0.8837209302325582,61
adaptive_gamma,2026,very_poor,0.9230769230769231,0.9473684210526315,0.935064935064935,38
